,Sale Price
9847,12.085780433167853
9848,12.085780433167853
9849,11.740243637938443
9850,12.431317228397265
9851,12.431317228397265
9852,12.085780433167853
9853,12.085780433167853
9854,12.085780433167853
9855,12.085780433167853
9856,12.085780433167853
9857,12.085780433167853
9858,12.431317228397265
9859,12.431317228397265
9860,12.085780433167853
9861,11.740243637938443
9862,12.085780433167853
9863,12.085780433167853
9864,12.085780433167853
9865,12.085780433167853
9866,12.085780433167853
9867,12.776854023626676
9868,12.085780433167853
9869,12.085780433167853
9870,12.085780433167853
9871,12.431317228397265
9872,12.776854023626676
9873,12.431317228397265
9874,11.740243637938443
9875,12.085780433167853
9876,11.740243637938443
9877,12.085780433167853
9878,12.085780433167853
9879,11.740243637938443
9880,12.085780433167853
9881,12.085780433167853
9882,12.085780433167853
9883,12.085780433167853
9884,12.431317228397265
9885,12.431317228397265
9886,12.085780433167853
9887,12.085780433167853
9888,12.085780433167853
9889,12.085780433167853
9890,12.085780433167853
9891,12.776854023626676
9892,12.431317228397265
9893,12.431317228397265
9894,12.085780433167853
9895,12.085780433167853
9896,12.085780433167853
9897,12.431317228397265
9898,12.431317228397265
9899,12.431317228397265
9900,12.085780433167853
9901,12.085780433167853
9902,12.085780433167853
9903,12.085780433167853
9904,11.740243637938443
9905,12.431317228397265
9906,12.431317228397265
9907,11.740243637938443
9908,12.431317228397265
9909,12.085780433167853
9910,12.085780433167853
9911,12.431317228397265
9912,12.431317228397265
9913,11.740243637938443
9914,12.085780433167853
9915,12.085780433167853
9916,12.431317228397265
9917,12.085780433167853
9918,12.776854023626676
9919,12.431317228397265
9920,12.085780433167853
9921,12.085780433167853
9922,12.431317228397265
9923,12.431317228397265
9924,12.431317228397265
9925,12.431317228397265
9926,11.740243637938443
9927,12.085780433167853
9928,12.085780433167853
9929,12.085780433167853
9930,12.431317228397265
9931,12.085780433167853
9932,12.085780433167853
9933,12.431317228397265
9934,12.085780433167853
9935,11.740243637938443
9936,12.085780433167853
9937,12.085780433167853
9938,12.085780433167853
9939,12.085780433167853
9940,12.085780433167853
9941,11.740243637938443
9942,12.085780433167853
9943,12.085780433167853
9944,12.085780433167853
9945,11.740243637938443
9946,12.085780433167853
9947,11.740243637938443
9948,12.431317228397265
9949,12.085780433167853
9950,12.776854023626676
9951,11.740243637938443
9952,12.431317228397265
9953,12.085780433167853
9954,12.085780433167853
9955,12.085780433167853
9956,12.431317228397265
9957,12.085780433167853
9958,12.085780433167853
9959,12.431317228397265
9960,12.431317228397265
9961,12.776854023626676
9962,12.085780433167853
9963,12.085780433167853
9964,12.085780433167853
9965,12.776854023626676
9966,11.740243637938443
9967,12.085780433167853
9968,11.39470684270903
9969,12.085780433167853
9970,12.085780433167853
9971,11.740243637938443
9972,12.085780433167853
9973,11.740243637938443
9974,12.085780433167853
9975,12.085780433167853
9976,12.431317228397265
9977,12.431317228397265
9978,12.431317228397265
9979,12.085780433167853
9980,12.085780433167853
9981,12.431317228397265
9982,12.085780433167853
9983,12.085780433167853
9984,12.431317228397265
9985,12.431317228397265
9986,12.085780433167853
9987,12.085780433167853
9988,12.085780433167853
9989,11.740243637938443
9990,12.431317228397265
9991,11.740243637938443
9992,12.085780433167853
9993,11.740243637938443
9994,12.085780433167853
9995,12.431317228397265
9996,11.740243637938443
9997,12.085780433167853
9998,12.431317228397265
9999,12.085780433167853
10000,12.431317228397265
10001,12.085780433167853
10002,12.085780433167853
10003,12.085780433167853
10004,12.776854023626676
10005,12.085780433167853
10006,11.740243637938443
10007,12.085780433167853
10008,12.085780433167853
10009,12.085780433167853
10010,12.085780433167853
10011,12.085780433167853
10012,11.740243637938443
10013,11.39470684270903
10014,12.431317228397265
10015,12.431317228397265
10016,12.085780433167853
10017,12.431317228397265
10018,12.431317228397265
10019,12.431317228397265
10020,12.085780433167853
10021,12.085780433167853
10022,12.085780433167853
10023,11.740243637938443
10024,12.085780433167853
10025,12.085780433167853
10026,11.740243637938443
10027,12.085780433167853
10028,12.085780433167853
10029,12.431317228397265
10030,12.085780433167853
10031,12.085780433167853
10032,11.740243637938443
10033,12.085780433167853
10034,11.740243637938443
10035,12.085780433167853
10036,12.431317228397265
10037,12.431317228397265
10038,12.085780433167853
10039,12.431317228397265
10040,12.085780433167853
10041,12.085780433167853
10042,12.431317228397265
10043,12.085780433167853
10044,12.085780433167853
10045,12.776854023626676
10046,12.085780433167853
10047,12.431317228397265
10048,12.085780433167853
10049,11.740243637938443
10050,12.431317228397265
10051,11.740243637938443
10052,12.085780433167853
10053,12.085780433167853
10054,11.740243637938443
10055,12.431317228397265
10056,12.085780433167853
10057,12.085780433167853
10058,12.085780433167853
10059,12.085780433167853
10060,12.085780433167853
10061,12.431317228397265
10062,12.085780433167853
10063,11.740243637938443
10064,11.740243637938443
10065,12.431317228397265
10066,12.085780433167853
10067,12.431317228397265
10068,12.431317228397265
10069,12.431317228397265
10070,11.740243637938443
10071,12.085780433167853
10072,12.085780433167853
10073,12.085780433167853
10074,12.431317228397265
10075,11.740243637938443
10076,12.085780433167853
10077,11.740243637938443
10078,12.085780433167853
10079,11.740243637938443
10080,12.085780433167853
10081,12.085780433167853
10082,12.431317228397265
10083,12.085780433167853
10084,12.776854023626676
10085,12.431317228397265
10086,12.085780433167853
10087,12.431317228397265
10088,12.085780433167853
10089,12.431317228397265
10090,12.085780433167853
10091,12.431317228397265
10092,12.085780433167853
10093,11.740243637938443
10094,12.085780433167853
10095,12.431317228397265
10096,12.085780433167853
10097,12.085780433167853
10098,12.431317228397265
10099,12.085780433167853
10100,12.085780433167853
10101,12.431317228397265
10102,11.740243637938443
10103,12.085780433167853
10104,11.740243637938443
10105,12.431317228397265
10106,12.431317228397265
10107,12.085780433167853
10108,12.085780433167853
10109,11.740243637938443
10110,12.776854023626676
10111,11.740243637938443
10112,12.085780433167853
10113,11.740243637938443
10114,11.740243637938443
10115,12.431317228397265
10116,12.431317228397265
10117,12.085780433167853
10118,12.431317228397265
10119,12.085780433167853
10120,11.740243637938443
10121,11.740243637938443
10122,12.085780433167853
10123,12.085780433167853
10124,12.085780433167853
10125,12.085780433167853
10126,12.085780433167853
10127,11.740243637938443
10128,13.122390818856086
10129,12.431317228397265
10130,11.740243637938443
10131,12.431317228397265
10132,12.085780433167853
10133,12.431317228397265
10134,12.431317228397265
10135,11.740243637938443
10136,12.085780433167853
10137,12.085780433167853
10138,11.740243637938443
10139,12.085780433167853
10140,11.740243637938443
10141,12.085780433167853
10142,11.740243637938443
10143,12.085780433167853
10144,12.085780433167853
10145,11.740243637938443
10146,11.740243637938443
10147,11.740243637938443
10148,11.740243637938443
10149,11.740243637938443
10150,12.085780433167853
10151,12.431317228397265
10152,12.085780433167853
10153,12.085780433167853
10154,12.085780433167853
10155,12.085780433167853
10156,12.085780433167853
10157,11.740243637938443
10158,11.740243637938443
10159,12.085780433167853
10160,12.431317228397265
10161,12.431317228397265
10162,11.740243637938443
10163,12.431317228397265
10164,12.085780433167853
10165,12.085780433167853
10166,12.431317228397265
10167,12.085780433167853
10168,11.740243637938443
10169,12.085780433167853
10170,12.085780433167853
10171,12.085780433167853
10172,12.085780433167853
10173,12.085780433167853
10174,11.740243637938443
10175,11.740243637938443
10176,12.776854023626676
10177,12.085780433167853
10178,12.431317228397265
10179,11.740243637938443
10180,12.431317228397265
10181,12.431317228397265
10182,12.085780433167853
10183,12.431317228397265
10184,12.431317228397265
10185,12.085780433167853
10186,12.431317228397265
10187,11.740243637938443
10188,12.431317228397265
10189,12.431317228397265
10190,12.085780433167853
10191,12.085780433167853
10192,12.085780433167853
10193,12.085780433167853
10194,12.085780433167853
10195,11.740243637938443
10196,12.085780433167853
10197,12.431317228397265
10198,12.085780433167853
10199,11.740243637938443
10200,12.085780433167853
10201,12.085780433167853
10202,11.740243637938443
10203,12.776854023626676
10204,11.740243637938443
10205,12.085780433167853
10206,12.085780433167853
10207,11.740243637938443
10208,12.085780433167853
10209,12.085780433167853
10210,11.740243637938443
10211,11.740243637938443
10212,12.085780433167853
10213,11.740243637938443
10214,12.431317228397265
10215,11.740243637938443
10216,12.431317228397265
10217,11.740243637938443
10218,12.085780433167853
10219,12.431317228397265
10220,11.740243637938443
10221,11.740243637938443
10222,12.085780433167853
10223,12.085780433167853
10224,11.740243637938443
10225,12.085780433167853
10226,12.085780433167853
10227,12.085780433167853
10228,12.085780433167853
10229,12.085780433167853
10230,12.085780433167853
10231,12.085780433167853
10232,12.431317228397265
10233,12.431317228397265
10234,12.431317228397265
10235,12.431317228397265
10236,12.085780433167853
10237,12.085780433167853
10238,12.085780433167853
10239,11.740243637938443
10240,11.740243637938443
10241,12.085780433167853
10242,12.431317228397265
10243,12.085780433167853
10244,12.085780433167853
10245,12.431317228397265
10246,12.431317228397265
10247,12.431317228397265
10248,12.085780433167853
10249,11.740243637938443
10250,12.431317228397265
10251,12.085780433167853
10252,12.085780433167853
10253,12.085780433167853
10254,12.085780433167853
10255,12.085780433167853
10256,12.085780433167853
10257,12.085780433167853
10258,12.085780433167853
10259,11.740243637938443
10260,12.085780433167853
10261,12.085780433167853
10262,12.085780433167853
10263,12.085780433167853
10264,11.740243637938443
10265,11.740243637938443
10266,12.431317228397265
10267,12.085780433167853
10268,12.085780433167853
10269,12.085780433167853
10270,12.431317228397265
10271,11.740243637938443
10272,12.085780433167853
10273,11.740243637938443
10274,12.085780433167853
10275,12.085780433167853
10276,11.740243637938443
10277,11.740243637938443
10278,12.431317228397265
10279,12.085780433167853
10280,12.085780433167853
10281,12.085780433167853
10282,12.085780433167853
10283,12.085780433167853
10284,12.431317228397265
10285,11.39470684270903
10286,12.085780433167853
10287,12.776854023626676
10288,12.431317228397265
10289,12.085780433167853
10290,12.085780433167853
10291,12.085780433167853
10292,12.085780433167853
10293,12.431317228397265
10294,12.085780433167853
10295,11.740243637938443
10296,12.085780433167853
10297,13.122390818856086
10298,12.085780433167853
10299,12.085780433167853
10300,11.740243637938443
10301,12.431317228397265
10302,12.085780433167853
10303,12.085780433167853
10304,12.085780433167853
10305,12.085780433167853
10306,12.431317228397265
10307,12.431317228397265
10308,12.085780433167853
10309,12.085780433167853
10310,12.431317228397265
10311,12.431317228397265
10312,12.431317228397265
10313,12.431317228397265
10314,12.085780433167853
10315,12.431317228397265
10316,12.085780433167853
10317,12.431317228397265
10318,12.085780433167853
10319,12.085780433167853
10320,12.085780433167853
10321,12.085780433167853
10322,11.740243637938443
10323,11.740243637938443
10324,12.085780433167853
10325,12.085780433167853
10326,11.740243637938443
10327,12.085780433167853
10328,12.085780433167853
10329,12.085780433167853
10330,11.740243637938443
10331,12.431317228397265
10332,12.085780433167853
10333,12.085780433167853
10334,12.085780433167853
10335,12.085780433167853
10336,11.740243637938443
10337,12.431317228397265
10338,11.740243637938443
10339,11.740243637938443
10340,12.085780433167853
10341,12.085780433167853
10342,12.085780433167853
10343,12.085780433167853
10344,12.431317228397265
10345,12.085780433167853
10346,12.085780433167853
10347,11.740243637938443
10348,12.085780433167853
10349,11.740243637938443
10350,11.740243637938443
10351,12.776854023626676
10352,12.431317228397265
10353,12.431317228397265
10354,12.431317228397265
10355,12.085780433167853
10356,12.085780433167853
10357,12.085780433167853
10358,12.085780433167853
10359,12.431317228397265
10360,12.431317228397265
10361,12.085780433167853
10362,12.085780433167853
10363,12.085780433167853
10364,12.431317228397265
10365,12.085780433167853
10366,12.085780433167853
10367,12.085780433167853
10368,12.085780433167853
10369,11.740243637938443
10370,12.085780433167853
10371,12.085780433167853
10372,12.085780433167853
10373,12.085780433167853
10374,12.085780433167853
10375,12.085780433167853
10376,12.085780433167853
10377,11.740243637938443
10378,11.740243637938443
10379,12.431317228397265
10380,12.431317228397265
10381,12.431317228397265
10382,11.740243637938443
10383,11.740243637938443
10384,12.431317228397265
10385,12.085780433167853
10386,12.085780433167853
10387,12.431317228397265
10388,12.085780433167853
10389,12.085780433167853
10390,12.085780433167853
10391,12.431317228397265
10392,12.085780433167853
10393,13.467927614085497
10394,11.740243637938443
10395,11.740243637938443
10396,12.085780433167853
10397,12.085780433167853
10398,12.431317228397265
10399,12.085780433167853
10400,11.740243637938443
10401,11.740243637938443
10402,12.085780433167853
10403,11.740243637938443
10404,12.431317228397265
10405,12.431317228397265
10406,11.740243637938443
10407,12.085780433167853
10408,11.740243637938443
10409,12.085780433167853
10410,12.085780433167853
10411,12.431317228397265
10412,12.085780433167853
10413,12.085780433167853
10414,12.431317228397265
10415,12.085780433167853
10416,12.085780433167853
10417,12.085780433167853
10418,12.085780433167853
10419,12.085780433167853
10420,11.740243637938443
10421,12.431317228397265
10422,11.740243637938443
10423,12.431317228397265
10424,12.085780433167853
10425,12.085780433167853
10426,11.740243637938443
10427,12.085780433167853
10428,12.431317228397265
10429,12.085780433167853
10430,12.085780433167853
10431,12.085780433167853
10432,12.431317228397265
